TRD, 68158.192313, 145
TRD, 68158.365390, 136
TRD, 68158.750006, 135
TRD, 68159.000006, 136
TRD, 68159.480775, 144
TRD, 68160.557698, 133
TRD, 68161.288467, 140
TRD, 68161.634621, 138
TRD, 68161.884621, 141
TRD, 68162.423083, 136
TRD, 68162.961544, 135
TRD, 68163.057698, 140
TRD, 68163.365390, 135
TRD, 68165.865390, 140
TRD, 68166.326929, 136
TRD, 68166.576929, 135
TRD, 68166.730775, 135
TRD, 68167.403852, 134
TRD, 68168.057698, 133
TRD, 68168.096160, 136
TRD, 68169.384621, 137
TRD, 68169.865390, 134
TRD, 68170.480775, 138
TRD, 68172.269237, 137
TRD, 68172.730775, 145
TRD, 68172.846160, 145
TRD, 68173.192313, 143
TRD, 68173.423083, 144
TRD, 68173.480775, 142
TRD, 68173.711544, 145
TRD, 68174.096160, 141
TRD, 68174.153852, 136
TRD, 68174.519237, 144
TRD, 68175.730775, 137
TRD, 68176.230775, 135
TRD, 68176.461544, 134
TRD, 68176.884621, 134
TRD, 68177.250006, 134
TRD, 68177.461544, 143
TRD, 68178.192313, 141
TRD, 68178.903852, 140
TRD, 68179.230775, 141
TRD, 68179.403852, 141
TRD, 68179.615390, 143
TRD, 68179.769237, 146
TRD, 68181.057698, 143
TRD, 68182.019237, 141
TRD, 68182.826929, 137
TRD, 68183.865390, 139
TRD, 68183.903852, 138
TRD, 68184.807698, 137
TRD, 68185.038467, 138
TRD, 68185.230775, 136
TRD, 68185.730775, 136
TRD, 68187.153852, 136
TRD, 68187.326929, 137
TRD, 68187.500006, 137
TRD, 68187.538467, 140
TRD, 68188.250006, 136
TRD, 68188.288467, 137
TRD, 68188.634621, 134
TRD, 68188.865390, 133
TRD, 68190.134621, 143
TRD, 68190.153852, 144
TRD, 68190.538467, 144
TRD, 68190.826929, 132
TRD, 68191.000006, 134
TRD, 68192.057698, 136
TRD, 68192.423083, 135
TRD, 68192.711544, 135
TRD, 68193.846160, 137
TRD, 68194.038467, 136
TRD, 68194.403852, 133
TRD, 68194.480775, 137
TRD, 68194.769237, 133
TRD, 68196.903852, 135
TRD, 68197.230775, 135
TRD, 68198.653852, 135
TRD, 68199.788467, 137
TRD, 68200.000006, 134
TRD, 68200.980775, 137
TRD, 68201.942313, 139
TRD, 68202.230775, 138
TRD, 68202.557698, 137
TRD, 68202.653852, 138
TRD, 68203.096160, 140
TRD, 68203.307698, 138
TRD, 68203.576929, 138
TRD, 68203.596160, 141
TRD, 68203.807698, 136
TRD, 68204.153852, 136
TRD, 68204.307698, 148
TRD, 68205.326929, 144
TRD, 68206.057698, 135
TRD, 68206.076929, 143
TRD, 68206.826929, 142
TRD, 68207.769237, 135
TRD, 68208.750006, 145
TRD, 68209.480775, 141
TRD, 68209.500006, 145
TRD, 68211.057698, 145
TRD, 68211.961544, 149
TRD, 68212.000006, 141
TRD, 68213.846160, 142
TRD, 68213.961544, 142
TRD, 68214.250006, 141
TRD, 68214.423083, 140
TRD, 68215.557698, 143
TRD, 68215.884621, 139
TRD, 68215.942313, 139
TRD, 68217.057698, 136
TRD, 68217.730775, 142
TRD, 68218.230775, 142
TRD, 68218.269237, 136
TRD, 68218.307698, 135
TRD, 68218.884621, 136
TRD, 68218.980775, 134
TRD, 68219.057698, 140
TRD, 68219.384621, 140
TRD, 68219.769237, 143
TRD, 68220.846160, 143
TRD, 68221.423083, 137
TRD, 68221.865390, 144
TRD, 68223.192313, 149
TRD, 68223.423083, 149
TRD, 68224.250006, 146
TRD, 68225.673083, 144
TRD, 68225.942313, 145
TRD, 68226.153852, 144
TRD, 68226.653852, 144
TRD, 68227.634621, 143
TRD, 68227.653852, 141
TRD, 68228.384621, 139
TRD, 68228.711544, 140
TRD, 68228.923083, 143
TRD, 68229.173083, 139
TRD, 68230.557698, 140
TRD, 68231.557698, 140
TRD, 68231.865390, 138
TRD, 68232.634621, 139
TRD, 68232.826929, 140
TRD, 68233.019237, 141
TRD, 68233.307698, 137
TRD, 68233.653852, 136
TRD, 68233.711544, 135
TRD, 68233.923083, 134
TRD, 68234.134621, 134
TRD, 68234.326929, 142
TRD, 68234.980775, 144
TRD, 68235.673083, 146
TRD, 68236.673083, 143
TRD, 68236.807698, 146
TRD, 68237.192313, 146
TRD, 68237.211544, 148
TRD, 68237.538467, 142
TRD, 68237.788467, 149
TRD, 68238.346160, 141
TRD, 68239.134621, 151
TRD, 68239.615390, 154
TRD, 68240.403852, 154
TRD, 68240.442313, 153
TRD, 68240.615390, 139
TRD, 68241.115390, 138
TRD, 68241.750006, 140
TRD, 68242.211544, 140
TRD, 68242.250006, 140
TRD, 68242.384621, 140
TRD, 68242.538467, 138
TRD, 68243.500006, 140
TRD, 68244.230775, 137
TRD, 68244.326929, 139
TRD, 68245.846160, 148
TRD, 68246.980775, 140
TRD, 68247.923083, 137
TRD, 68249.673083, 140
TRD, 68250.096160, 141
TRD, 68250.173083, 137
TRD, 68250.692313, 138
TRD, 68250.807698, 136
TRD, 68252.288467, 137
TRD, 68252.653852, 138
TRD, 68252.750006, 136
TRD, 68252.980775, 138
TRD, 68253.500006, 139
TRD, 68253.769237, 134
TRD, 68254.115390, 134
TRD, 68254.980775, 135
TRD, 68255.346160, 139
TRD, 68255.788467, 134
TRD, 68255.826929, 139
TRD, 68256.057698, 142
TRD, 68256.730775, 140
TRD, 68258.288467, 145
TRD, 68258.634621, 146
TRD, 68258.692313, 147
TRD, 68259.538467, 141
TRD, 68260.403852, 130
TRD, 68260.788467, 139
TRD, 68261.480775, 139
TRD, 68261.557698, 136
TRD, 68261.673083, 135
TRD, 68262.442313, 141
TRD, 68262.942313, 130
TRD, 68265.461544, 138
TRD, 68265.884621, 139
TRD, 68266.153852, 139
TRD, 68266.557698, 136
TRD, 68266.750006, 142
TRD, 68267.230775, 135
TRD, 68267.634621, 137
TRD, 68268.192313, 142
TRD, 68268.961544, 138
TRD, 68269.211544, 135
TRD, 68269.596160, 142
TRD, 68269.980775, 142
TRD, 68270.634621, 148
TRD, 68270.807698, 136
TRD, 68271.326929, 142
TRD, 68271.461544, 141
TRD, 68271.730775, 145
TRD, 68272.403852, 146
TRD, 68273.000006, 142
TRD, 68273.557698, 141
TRD, 68273.923083, 145
TRD, 68274.192313, 145
TRD, 68274.653852, 138
TRD, 68275.134621, 141
TRD, 68276.038467, 142
TRD, 68276.423083, 143
TRD, 68276.961544, 143
TRD, 68277.673083, 148
TRD, 68278.692313, 148
TRD, 68278.942313, 144
TRD, 68278.980775, 143
TRD, 68280.384621, 146
TRD, 68280.442313, 145
TRD, 68280.576929, 144
TRD, 68281.807698, 146
TRD, 68282.230775, 145
TRD, 68282.442313, 144
TRD, 68283.096160, 143
TRD, 68283.673083, 144
TRD, 68283.903852, 144
TRD, 68284.057698, 146
TRD, 68284.576929, 146
TRD, 68285.519237, 143
TRD, 68286.653852, 143
TRD, 68287.346160, 142
TRD, 68288.230775, 142
TRD, 68288.250006, 146
TRD, 68288.653852, 141
TRD, 68289.519237, 140
TRD, 68289.826929, 141
TRD, 68291.711544, 139
TRD, 68292.038467, 139
TRD, 68292.153852, 140
TRD, 68292.711544, 140
TRD, 68292.750006, 137
TRD, 68293.711544, 139
TRD, 68294.269237, 136
TRD, 68294.557698, 137
TRD, 68294.865390, 137
TRD, 68295.115390, 136
TRD, 68296.673083, 136
TRD, 68299.096160, 140
TRD, 68299.307698, 139
TRD, 68299.365390, 139
TRD, 68299.480775, 136
TRD, 68299.615390, 140
TRD, 68299.711544, 141
TRD, 68299.807698, 137
TRD, 68299.884621, 136
TRD, 68301.653852, 140
TRD, 68301.903852, 139
TRD, 68302.711544, 140
TRD, 68303.500006, 139
TRD, 68304.326929, 137
TRD, 68304.403852, 136
TRD, 68304.461544, 139
TRD, 68306.634621, 138
TRD, 68306.807698, 140
TRD, 68307.211544, 135
TRD, 68307.230775, 139
TRD, 68307.596160, 137
TRD, 68307.692313, 142
TRD, 68308.423083, 132
TRD, 68308.903852, 142
TRD, 68309.384621, 131
TRD, 68310.865390, 144
TRD, 68311.942313, 143
TRD, 68312.057698, 140
TRD, 68313.576929, 138
TRD, 68313.807698, 137
TRD, 68314.846160, 140
TRD, 68315.000006, 141
TRD, 68315.903852, 143
TRD, 68316.538467, 142
TRD, 68316.596160, 143
TRD, 68316.615390, 142
TRD, 68317.134621, 141
TRD, 68317.211544, 140
TRD, 68317.250006, 139
TRD, 68318.461544, 139
TRD, 68319.115390, 140
TRD, 68319.711544, 139
TRD, 68320.596160, 140
TRD, 68321.442313, 140
TRD, 68321.557698, 138
TRD, 68322.500006, 138
TRD, 68324.000006, 139
TRD, 68324.711544, 142
TRD, 68325.634621, 141
TRD, 68326.019237, 140
TRD, 68326.057698, 142
TRD, 68326.134621, 138
TRD, 68326.153852, 137
TRD, 68326.846160, 143
TRD, 68327.192313, 146
TRD, 68327.576929, 137
TRD, 68328.211544, 137
TRD, 68328.250006, 138
TRD, 68328.538467, 139
TRD, 68328.576929, 142
TRD, 68328.942313, 137
TRD, 68328.961544, 136
TRD, 68329.596160, 136
TRD, 68330.538467, 138
TRD, 68331.365390, 143
TRD, 68332.326929, 136
TRD, 68332.961544, 135
TRD, 68333.000006, 142
TRD, 68333.057698, 134
TRD, 68333.576929, 134
TRD, 68335.846160, 137
TRD, 68335.903852, 136
TRD, 68336.423083, 137
TRD, 68337.423083, 138
TRD, 68338.192314, 136
TRD, 68338.730775, 138
TRD, 68338.942314, 136
TRD, 68339.250006, 136
TRD, 68339.634621, 138
TRD, 68340.711544, 138
TRD, 68340.942314, 139
TRD, 68341.788467, 141
TRD, 68342.211544, 143
TRD, 68342.250006, 137
TRD, 68343.538467, 139
TRD, 68343.942314, 141
TRD, 68344.634621, 142
TRD, 68344.846160, 140
TRD, 68345.000006, 143
TRD, 68346.288467, 140
TRD, 68346.480775, 141
TRD, 68346.557698, 138
TRD, 68346.673083, 143
TRD, 68346.730775, 143
TRD, 68347.269237, 142
TRD, 68347.519237, 145
TRD, 68348.403852, 143
TRD, 68348.500006, 137
TRD, 68351.038467, 144
TRD, 68351.461544, 139
TRD, 68351.480775, 137
TRD, 68351.807698, 142
TRD, 68352.519237, 141
TRD, 68353.269237, 140
TRD, 68353.865390, 140
TRD, 68355.076929, 143
TRD, 68355.846160, 144
TRD, 68356.000006, 140
TRD, 68356.403852, 139
TRD, 68357.173083, 140
TRD, 68357.365390, 142
TRD, 68357.461544, 143
TRD, 68358.288467, 138
TRD, 68358.442314, 137
TRD, 68358.576929, 140
TRD, 68359.269237, 139
TRD, 68359.403852, 140
TRD, 68360.615390, 138
TRD, 68361.192314, 138
TRD, 68361.673083, 137
TRD, 68361.730775, 142
TRD, 68362.153852, 143
TRD, 68362.461544, 140
TRD, 68363.442314, 136
TRD, 68363.653852, 141
TRD, 68363.846160, 133
TRD, 68365.615390, 139
TRD, 68367.173083, 139
TRD, 68367.557698, 135
TRD, 68367.769237, 139
TRD, 68367.807698, 140
TRD, 68369.057698, 137
TRD, 68369.230775, 140
TRD, 68370.115390, 139
TRD, 68370.461544, 136
TRD, 68370.961544, 139
TRD, 68371.211544, 135
TRD, 68371.711544, 136
TRD, 68372.884621, 138
TRD, 68373.634621, 137
TRD, 68374.750006, 139
TRD, 68375.403852, 135
TRD, 68376.500006, 134
TRD, 68376.807698, 140
TRD, 68377.019237, 140
TRD, 68377.807698, 136
TRD, 68378.461544, 140
TRD, 68378.557698, 142
TRD, 68378.750006, 137
TRD, 68379.461544, 142
TRD, 68379.538467, 137
TRD, 68380.038467, 144
TRD, 68380.307698, 143
TRD, 68380.403852, 144
TRD, 68381.019237, 141
TRD, 68383.057698, 143
TRD, 68383.076929, 143
TRD, 68383.211544, 141
TRD, 68383.826929, 144
TRD, 68383.923083, 140
TRD, 68384.019237, 145
TRD, 68384.634621, 139
TRD, 68384.788467, 138
TRD, 68385.942314, 142
TRD, 68387.211544, 137
TRD, 68387.326929, 137
TRD, 68388.346160, 136
TRD, 68388.750006, 137
TRD, 68388.865390, 135
TRD, 68389.403852, 138
TRD, 68389.615390, 139
TRD, 68389.865390, 139
TRD, 68391.461544, 138
TRD, 68391.846160, 137
TRD, 68392.134621, 134
TRD, 68392.500006, 134
TRD, 68392.576929, 134
TRD, 68392.961544, 139
TRD, 68393.634621, 139
TRD, 68393.865390, 140
TRD, 68394.750006, 134
TRD, 68394.865390, 139
TRD, 68395.365390, 140
TRD, 68395.557698, 133
TRD, 68395.961544, 140
TRD, 68396.173083, 141
TRD, 68396.980775, 143
TRD, 68397.538467, 138
TRD, 68397.557698, 144
TRD, 68399.134621, 147
TRD, 68399.673083, 146
TRD, 68399.884621, 145
TRD, 68400.230775, 145
TRD, 68400.596160, 145
TRD, 68400.846160, 144
TRD, 68400.903852, 143
TRD, 68401.788467, 138
TRD, 68402.442314, 136
TRD, 68402.884621, 135
TRD, 68403.826929, 132
TRD, 68403.942314, 134
TRD, 68404.288467, 133
TRD, 68404.461544, 131
TRD, 68405.865390, 116
TRD, 68406.230775, 135
TRD, 68406.326929, 137
TRD, 68407.230775, 131
TRD, 68408.346160, 135
TRD, 68408.576929, 138
TRD, 68410.653852, 138
TRD, 68410.903852, 139
TRD, 68411.000006, 140
TRD, 68412.096160, 143
TRD, 68412.365390, 142
TRD, 68412.519237, 137
TRD, 68413.019237, 141
TRD, 68413.403852, 142
TRD, 68413.442314, 143
TRD, 68413.692314, 141
TRD, 68414.076929, 141
TRD, 68414.153852, 142
TRD, 68414.288467, 141
TRD, 68414.461544, 145
TRD, 68415.019237, 140
TRD, 68415.134621, 140
TRD, 68415.153852, 141
TRD, 68415.269237, 141
TRD, 68415.769237, 145
TRD, 68417.115390, 141
TRD, 68418.423083, 140
TRD, 68418.730775, 134
TRD, 68419.000006, 132
TRD, 68420.173083, 128
TRD, 68420.384621, 129
TRD, 68421.384621, 131
TRD, 68421.442314, 140
TRD, 68421.538467, 128
TRD, 68422.692314, 141
TRD, 68422.980775, 141
TRD, 68424.307698, 142
TRD, 68424.673083, 141
TRD, 68424.692314, 143
TRD, 68425.038467, 132
TRD, 68425.173083, 131
TRD, 68425.865390, 133
TRD, 68426.923083, 136
TRD, 68427.269237, 137
TRD, 68427.384621, 137
TRD, 68427.653852, 140
TRD, 68428.423083, 138
TRD, 68428.461544, 143
TRD, 68429.673083, 134
TRD, 68429.788467, 133
TRD, 68430.557698, 134
TRD, 68430.769237, 136
TRD, 68430.980775, 137
TRD, 68431.038467, 143
TRD, 68431.461544, 139
TRD, 68431.673083, 135
TRD, 68431.711544, 134
TRD, 68432.538467, 136
TRD, 68432.634621, 147
TRD, 68432.692314, 148
TRD, 68433.576929, 148
TRD, 68433.730775, 137
TRD, 68434.576929, 145
TRD, 68434.961544, 144
TRD, 68435.461544, 142
TRD, 68435.846160, 138
TRD, 68437.153852, 141
TRD, 68438.096160, 141
TRD, 68439.173083, 140
TRD, 68440.076929, 137
TRD, 68440.346160, 142
TRD, 68441.134621, 142
TRD, 68441.576929, 137
TRD, 68442.230775, 144
TRD, 68443.673083, 146
TRD, 68444.288467, 141
TRD, 68444.557698, 146
TRD, 68444.923083, 147
TRD, 68445.596160, 143
TRD, 68445.750006, 147
TRD, 68446.365390, 141
TRD, 68446.403852, 140
TRD, 68447.230775, 141
TRD, 68447.846160, 142
TRD, 68448.673083, 142
TRD, 68449.365390, 141
TRD, 68449.884621, 141
TRD, 68450.269237, 142
TRD, 68451.692314, 140
TRD, 68451.961544, 141
TRD, 68452.000006, 134
TRD, 68452.576929, 141
TRD, 68453.326929, 138
TRD, 68453.807698, 141
TRD, 68453.846160, 141
TRD, 68453.942314, 137
TRD, 68453.961544, 144
TRD, 68454.250006, 135
TRD, 68454.346160, 145
TRD, 68454.923083, 132
TRD, 68455.019237, 131
TRD, 68455.865390, 145
TRD, 68456.634621, 140
TRD, 68458.307698, 141
TRD, 68458.923083, 141
TRD, 68458.961544, 142
TRD, 68459.057698, 139
TRD, 68459.192314, 142
TRD, 68459.423083, 138
TRD, 68460.192314, 139
TRD, 68460.423083, 140
TRD, 68460.884621, 138
TRD, 68461.000006, 137
TRD, 68462.307698, 134
TRD, 68462.615390, 133
TRD, 68462.711544, 134
TRD, 68463.057698, 133
TRD, 68464.192314, 142
TRD, 68465.269237, 141
TRD, 68465.442314, 139
TRD, 68466.442314, 141
TRD, 68466.480775, 140
TRD, 68466.500006, 138
TRD, 68466.538467, 142
TRD, 68466.846160, 137
TRD, 68467.519237, 142
TRD, 68468.096160, 142
TRD, 68468.173083, 141
TRD, 68469.865390, 142
TRD, 68470.096160, 144
TRD, 68470.134621, 142
TRD, 68471.115390, 146
TRD, 68471.288467, 141
TRD, 68471.519237, 140
TRD, 68473.788467, 141
TRD, 68474.288467, 139
TRD, 68474.384621, 144
TRD, 68474.923083, 141
TRD, 68475.019237, 141
TRD, 68475.250006, 139
TRD, 68475.500006, 144
TRD, 68476.461544, 149
TRD, 68476.961544, 148
TRD, 68477.153852, 143
TRD, 68477.846160, 148
TRD, 68477.884621, 141
TRD, 68477.923083, 140
TRD, 68478.865390, 139
TRD, 68478.884621, 145
TRD, 68478.923083, 138
TRD, 68479.538467, 145
TRD, 68479.653852, 147
TRD, 68480.115390, 138
TRD, 68480.692314, 138
TRD, 68480.884621, 139
TRD, 68481.115390, 136
TRD, 68481.653852, 142
TRD, 68482.615390, 139
TRD, 68483.096160, 138
TRD, 68483.346160, 140
TRD, 68483.442314, 143
TRD, 68483.615390, 142
TRD, 68483.788467, 143
TRD, 68484.134621, 146
TRD, 68485.076929, 139
TRD, 68487.519237, 146
TRD, 68488.153852, 147
TRD, 68488.384621, 146
TRD, 68488.788467, 148
TRD, 68489.692314, 144
TRD, 68490.692314, 146
TRD, 68490.980775, 143
TRD, 68491.576929, 149
TRD, 68491.788467, 147
TRD, 68492.596160, 149
TRD, 68493.057698, 148
TRD, 68493.307698, 151
TRD, 68493.769237, 146
TRD, 68494.596160, 145
TRD, 68494.730775, 144
TRD, 68495.346160, 139
TRD, 68496.423083, 135
TRD, 68497.019237, 132
TRD, 68497.423083, 135
TRD, 68498.480775, 135
TRD, 68498.519237, 135
TRD, 68499.038467, 139
TRD, 68499.326929, 138
TRD, 68499.711544, 139
TRD, 68501.115390, 138
TRD, 68501.211544, 139
TRD, 68501.250006, 138
TRD, 68501.269237, 144
TRD, 68502.192314, 141
TRD, 68502.250006, 144
TRD, 68502.865390, 140
TRD, 68503.826929, 143
TRD, 68504.423083, 142
TRD, 68504.846160, 143
TRD, 68504.884621, 143
TRD, 68505.365390, 141
TRD, 68505.423083, 139
TRD, 68505.673083, 138
TRD, 68505.961544, 142
TRD, 68507.942314, 140
TRD, 68508.442314, 139
TRD, 68508.711544, 139
TRD, 68509.346160, 138
TRD, 68509.807698, 139
TRD, 68510.134621, 138
TRD, 68510.250006, 137
TRD, 68511.230775, 138
TRD, 68511.423083, 137
TRD, 68511.730775, 138
TRD, 68512.038467, 138
TRD, 68512.346160, 138
TRD, 68512.692314, 140
TRD, 68513.000006, 139
TRD, 68513.423083, 140
TRD, 68513.711544, 137
TRD, 68513.865390, 144
TRD, 68513.923083, 146
TRD, 68514.192314, 137
TRD, 68515.480775, 145
TRD, 68516.000006, 147
TRD, 68516.019237, 141
TRD, 68516.653852, 144
TRD, 68518.057698, 142
TRD, 68518.673083, 142
TRD, 68520.480775, 140
TRD, 68520.596160, 140
TRD, 68521.442314, 137
TRD, 68522.403852, 137
TRD, 68522.461544, 135
TRD, 68522.826929, 140
TRD, 68523.711544, 139
TRD, 68525.519237, 137
TRD, 68526.480775, 135
TRD, 68526.692314, 139
TRD, 68526.884621, 142
TRD, 68526.980775, 142
TRD, 68527.076929, 141
TRD, 68527.826929, 142
TRD, 68527.980775, 144
TRD, 68529.019237, 143
TRD, 68529.634621, 144
TRD, 68529.711544, 147
TRD, 68530.980775, 143
TRD, 68531.019237, 142
TRD, 68531.384621, 140
TRD, 68531.692314, 137
TRD, 68531.846160, 136
TRD, 68531.980775, 146
TRD, 68532.480775, 134
TRD, 68532.884621, 133
TRD, 68534.634621, 145
TRD, 68535.365390, 145
TRD, 68535.615390, 144
TRD, 68535.865390, 144
TRD, 68537.000006, 146
TRD, 68538.057698, 143
TRD, 68538.115390, 147
TRD, 68538.576929, 147
TRD, 68538.980775, 146
TRD, 68539.038467, 143
TRD, 68539.423083, 142
TRD, 68539.500006, 150
TRD, 68540.673083, 142
TRD, 68541.153852, 144
TRD, 68541.480775, 144
TRD, 68541.596160, 143
TRD, 68541.692314, 143
TRD, 68541.750006, 144
TRD, 68542.538467, 142
TRD, 68543.653852, 146
TRD, 68544.038467, 138
TRD, 68544.653852, 143
TRD, 68545.634621, 137
TRD, 68546.442314, 136
TRD, 68547.326929, 140
TRD, 68547.615390, 136
TRD, 68547.807698, 136
TRD, 68549.692314, 135
TRD, 68550.750006, 140
TRD, 68551.230775, 139
TRD, 68551.730775, 140
TRD, 68552.096160, 139
TRD, 68552.826929, 138
TRD, 68552.980775, 138
TRD, 68553.307698, 137
TRD, 68553.576929, 137
TRD, 68554.807698, 138
TRD, 68555.173083, 138
TRD, 68555.307698, 138
TRD, 68555.923083, 136
TRD, 68556.211544, 137
TRD, 68556.326929, 137
TRD, 68556.423083, 141
TRD, 68556.538467, 142
TRD, 68557.500006, 143
TRD, 68558.365390, 139
TRD, 68558.769237, 138
TRD, 68559.807698, 137
TRD, 68560.211544, 139
TRD, 68561.365390, 141
TRD, 68561.653852, 136
TRD, 68562.903852, 139
TRD, 68562.942314, 140
TRD, 68563.326929, 140
TRD, 68563.788467, 141
TRD, 68564.480775, 137
TRD, 68564.923083, 143
TRD, 68565.961544, 136
TRD, 68566.134621, 138
TRD, 68566.365390, 136
TRD, 68566.865390, 137
TRD, 68566.961544, 138
TRD, 68567.115390, 137
TRD, 68567.615390, 140
TRD, 68568.500006, 137
TRD, 68568.596160, 136
TRD, 68569.480775, 139
TRD, 68569.865390, 138
TRD, 68569.942314, 139
TRD, 68570.538467, 138
TRD, 68570.673083, 139
TRD, 68571.000006, 140
TRD, 68571.211544, 136
TRD, 68573.076929, 139
TRD, 68573.173083, 137
TRD, 68573.250006, 139
TRD, 68573.423083, 140
TRD, 68573.519237, 137
TRD, 68573.730775, 136
TRD, 68574.134621, 138
TRD, 68574.500006, 132
TRD, 68574.596160, 142
TRD, 68576.326929, 140
TRD, 68577.134621, 147
TRD, 68577.192314, 146
TRD, 68578.076929, 147
TRD, 68578.307698, 145
TRD, 68578.692314, 145
TRD, 68578.980775, 148
TRD, 68579.807698, 149
TRD, 68580.500006, 150
TRD, 68581.019237, 144
TRD, 68581.788467, 143
TRD, 68583.000006, 138
TRD, 68583.326929, 137
TRD, 68584.057698, 135
TRD, 68586.211544, 134
TRD, 68586.442314, 136
TRD, 68586.500006, 134
TRD, 68586.807698, 136
TRD, 68586.980775, 136
TRD, 68587.865390, 136
TRD, 68588.000006, 139
TRD, 68588.096160, 141
TRD, 68588.653852, 135
TRD, 68588.980775, 134
TRD, 68589.461544, 138
TRD, 68589.519237, 139
TRD, 68590.096160, 140
TRD, 68590.403852, 141
TRD, 68590.826929, 135
TRD, 68591.961544, 141
TRD, 68593.230775, 138
TRD, 68593.269237, 142
TRD, 68593.326929, 135
TRD, 68595.153852, 140
TRD, 68596.019237, 137
TRD, 68596.557698, 138
TRD, 68596.673083, 144
TRD, 68596.750006, 137
TRD, 68597.500006, 138
TRD, 68598.038467, 140
TRD, 68598.423083, 141
TRD, 68598.980775, 141
TRD, 68599.326929, 140
TRD, 68600.038467, 137
TRD, 68600.750006, 140
TRD, 68600.923083, 140
TRD, 68601.000006, 137
TRD, 68601.269237, 136
TRD, 68602.442314, 139
TRD, 68603.000006, 138
TRD, 68603.634621, 137
TRD, 68603.653852, 136
TRD, 68603.826929, 140
TRD, 68604.480775, 140
TRD, 68604.750006, 141
TRD, 68606.538467, 142
TRD, 68606.673083, 140
TRD, 68607.596160, 142
TRD, 68608.403852, 141
TRD, 68608.461544, 138
TRD, 68608.942314, 138
TRD, 68608.961544, 143
TRD, 68609.519237, 138
TRD, 68610.250006, 138
TRD, 68610.673083, 140
TRD, 68611.826929, 141
TRD, 68612.057698, 137
TRD, 68612.365390, 137
TRD, 68612.788467, 141
TRD, 68612.980775, 136
TRD, 68613.750006, 136
TRD, 68614.269237, 138
TRD, 68614.442314, 137
TRD, 68614.557698, 135
TRD, 68615.288467, 135
TRD, 68615.365390, 134
TRD, 68615.442314, 140
TRD, 68615.480775, 137
TRD, 68617.365390, 137
TRD, 68617.480775, 134
TRD, 68617.730775, 141
TRD, 68618.134621, 144
TRD, 68618.557698, 144
TRD, 68619.807698, 146
TRD, 68620.038467, 148
TRD, 68620.211544, 143
TRD, 68620.442314, 149
TRD, 68620.692314, 136
TRD, 68620.884621, 136
TRD, 68621.211544, 153
TRD, 68621.673083, 142
TRD, 68622.653852, 136
TRD, 68622.769237, 137
TRD, 68623.692314, 140
TRD, 68623.826929, 136
TRD, 68625.096160, 139
TRD, 68626.019237, 134
TRD, 68626.884621, 134
TRD, 68627.307698, 133
TRD, 68627.461544, 135
TRD, 68627.807698, 129
TRD, 68628.076929, 133
TRD, 68628.769237, 132
TRD, 68629.442314, 130
TRD, 68629.730775, 132
TRD, 68630.250006, 135
TRD, 68631.711544, 133
TRD, 68631.961544, 131
TRD, 68633.000006, 138
TRD, 68633.788467, 135
TRD, 68634.153852, 138
TRD, 68634.211544, 136
TRD, 68634.942314, 138
TRD, 68635.230775, 139
TRD, 68635.346160, 139
TRD, 68636.442314, 140
TRD, 68636.769237, 141
TRD, 68636.903852, 141
TRD, 68637.538467, 139
TRD, 68637.769237, 145
TRD, 68638.538467, 138
TRD, 68639.307698, 141
TRD, 68639.750006, 138
TRD, 68640.423083, 145
TRD, 68641.346160, 138
TRD, 68641.423083, 145
TRD, 68642.519237, 142
TRD, 68643.596160, 139
TRD, 68643.788467, 140
TRD, 68643.826929, 138
TRD, 68644.250006, 139
TRD, 68644.346160, 140
TRD, 68644.538467, 137
TRD, 68644.692314, 139
TRD, 68645.307698, 138
TRD, 68645.423083, 137
TRD, 68646.461544, 144
TRD, 68647.269237, 143
TRD, 68647.846160, 140
TRD, 68649.692314, 145
TRD, 68649.769237, 140
TRD, 68650.096160, 139
TRD, 68650.596160, 145
TRD, 68650.865390, 139
TRD, 68651.711544, 142
TRD, 68652.634621, 143
TRD, 68652.865390, 136
TRD, 68653.115390, 145
TRD, 68653.269237, 147
TRD, 68654.519237, 147
TRD, 68655.461544, 147
TRD, 68656.653852, 147
TRD, 68657.442314, 148
TRD, 68657.769237, 147
TRD, 68658.230775, 147
TRD, 68658.384621, 148
TRD, 68659.384621, 145
TRD, 68659.403852, 146
TRD, 68659.884621, 149
TRD, 68660.000006, 145
TRD, 68660.153852, 144
TRD, 68660.230775, 144
TRD, 68660.634621, 143
TRD, 68661.346160, 148
TRD, 68662.423083, 148
TRD, 68662.692314, 146
TRD, 68662.807698, 141
TRD, 68663.096160, 142
TRD, 68663.365390, 141
TRD, 68663.442314, 143
TRD, 68663.615390, 140
TRD, 68664.692314, 144
TRD, 68665.961544, 143
TRD, 68666.750006, 153
TRD, 68667.673083, 146
TRD, 68668.346160, 151
TRD, 68669.000006, 150
TRD, 68669.134621, 147
TRD, 68669.730775, 147
TRD, 68670.038467, 150
TRD, 68670.076929, 147
TRD, 68671.288467, 148
TRD, 68671.461544, 150
TRD, 68672.173083, 147
TRD, 68672.538467, 147
TRD, 68673.903852, 149
TRD, 68674.423083, 147
TRD, 68674.673083, 148
TRD, 68675.326929, 145
TRD, 68675.769237, 144
TRD, 68675.865390, 140
TRD, 68677.519237, 145
TRD, 68677.538467, 139
TRD, 68677.961544, 140
TRD, 68678.288467, 141
TRD, 68678.480775, 138
TRD, 68678.846160, 138
